# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS d (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0 0 0 0	0 0 0	0	-13.2 -13.2 -13.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	2 2 2	0	-12.8 -12.8 -12.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	4 4 4	0	-12.4 -12.4 -12.4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	6 6 6	0	-12 -12 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 0 0 0	8 8 8	0	-11.6 -11.6 -11.6	0.0281387588410448 -0.00441328776047347 -0.00448315740129667 -0.0156523456433178 -0.00331191691206637 0.000324850766608129 0.00370489301130434 -0.00331031047078061 0.00380940138105789 0.00938283753352055 0.0018360595613204 -0.000236605019571316 -0.000160307177948715 0.000437657532471911 -0.000217886939168114 1.68081466348561e-05 0.000187721901572892 -0.000227125580018317 9.72774034342976e-05 -0.00172294526590372 0.00137031930395244 -0.000288767572586773 -0.000212971935972085 0.000869777412175162 -0.000203277654814003 2.43426354004695e-05 0.000254491309799023 -0.000212721582432789 0.000164577037116501 -0.00220531709745737 0.0401747146002565 -0.00665716197665112 -0.00669476779685221 -0.0276891820994117 -0.00434837565858861 0.000582081573128268 0.00678974995238834 -0.00435645388413005 0.00686198872524186 0.0246941877317838
0	0 0 0 0	10 10 10	0	-11.2 -11.2 -11.2	0.0672268280543369 -0.0151831827656699 -0.0151537228474331 -0.0736905894922151 -0.00733490907013186 0.00132798440216093 0.0159447369517297 -0.00737521586879287 0.0158882701711952 0.0785871300320931 -0.00690951101592853 0.000496203479051681 0.000570400164565677 0.00652473856643206 9.45730712365758e-05 -4.57277618427029e-05 -0.000594177271598671 8.87783755046615e-05 -0.000665141495237288 -0.00666626002448719 -0.00211228904470149 -0.000549342449834207 -0.000442160419450447 0.00138443691871209 -0.000318602476580799 5.0815339347739e-05 0.00057110068273841 -0.000330173460308579 0.000466809237173196 -0.00091836665748788 0.0596449714812735 -0.0154989358643279 -0.0154370377016107 -0.0671770820983998 -0.00777359609769674 0.00134426500284504 0.0160011666282451 -0.00781781990595881 0.0159118818324294 0.0715235466952629
0	0 0 0 0	12 12 12	0	-10.8 -10.8 -10.8	0.063916254756232 -0.0138762965158643 -0.0138671032369862 -0.0663509884453196 -0.00702258652999689 0.00119427315659074 0.0143610654456054 -0.0070571664947863 0.0143361453791772 0.0689586917900233 -0.000323574073428883 -0.000506708419644272 -0.000390921029039119 0.000254658543476724 -0.000350499550615362 4.44021289728021e-05 0.000529898129284319 -0.000363068300218125 0.000413022061571786 -0.000160589732597593 -0.000948258649726218 -0.000580634106304349 -0.000465660130125352 0.000892739960059785 -0.000329298104014241 5.29455601499795e-05 0.000602847507765314 -0.000342104698694124 0.000486826590643879 -0.000814677232051825 0.0605072641065253 -0.0137433936368605 -0.013750076016348 -0.0629438865553179 -0.00705265069541245 0.00119326364840852 0.0142591395345305 -0.00708595300460207 0.0142500948349089 0.0656701254873941
0	0 0 0 0	14 14 14	0	-10.4 -10.4 -10.4	0.0704339413207393 -0.0153173873164786 -0.0153034253653404 -0.073653414936616 -0.00768578828771398 0.00132111435987243 0.0158831416603951 -0.00772605597120533 0.0158497350353647 0.0768167432408317 -0.000415927628018892 -0.000556994119688641 -0.000426565728718901 0.000244684311896176 -0.000381725140667722 4.87634215197433e-05 0.000585163028391956 -0.00039584468033847 0.000454077409876094 -7.62131313348088e-05 -0.00111784158837009 -0.000640017086047411 -0.000510540296416934 0.000963297935771254 -0.000357861519001329 5.82961005541561e-05 0.000666422616343497 -0.000372256038433225 0.000536337375865712 -0.000811382001385867 0.0661448615701298 -0.0150758806272823 -0.0150814269993773 -0.069366407243395 -0.00767859877368675 0.00130872940445133 0.0156408163563415 -0.00771691660965548 0.0156269179820039 0.0725319136699601
0	0 0 0 0	16 16 16	0	-10 -10 -10	0.0765625318352756 -0.0165850929038872 -0.0165687608249034 -0.0800437181034826 -0.00831098802281813 0.00142966446934326 0.0171973588222162 -0.00835633946932326 0.0171591567257448 0.0834641824206253 -0.000415985429304291 -0.000604320892627521 -0.000457558748684974 0.00023046998747833 -0.000413013131709088 5.25632874077051e-05 0.000634836052985302 -0.000428891519698892 0.000487333637618279 -4.79556537712989e-05 -0.00120613025712885 -0.000697658859467157 -0.000552010819240699 0.00103939729712583 -0.000386166292107277 6.32845221239931e-05 0.000726189532906869 -0.000402366263003139 0.000579858360352942 -0.000875502997231604 0.0719227712964403 -0.0163234408709596 -0.0163290532603219 -0.0754062006314545 -0.00830325626500035 0.00141627007417777 0.0169348215131372 -0.00834641448015997 0.0169185638001649 0.0788290225384372
0	0 0 0 0	18 18 18	0	-9.6 -9.6 -9.6	0.0835235312234105 -0.0180168793828383 -0.0179976522540124 -0.0872996825347452 -0.00901568356334646 0.00155215707198209 0.0186816351389996 -0.00906701146837756 0.0186376919711923 0.0910099521903971 -0.000411518513740632 -0.000657936330720321 -0.000491995275375444 0.000209871527520498 -0.00044831034259971 5.68234582034207e-05 0.000691103219203333 -0.000466252225105323 0.000524324346477734 -1.14844175700037e-05 -0.00208577585267795 -0.000676500041266651 -0.000514238154772914 0.00191750342484388 -0.000387596915061866 6.24570402432132e-05 0.000705149742864076 -0.000405520431275806 0.000542198520600802 -0.00175207925891868 0.0706220483317521 -0.0180115331037535 -0.0180165148365412 -0.0746065440922167 -0.00946058419184339 0.00158325682361635 0.0187080467241525 -0.00951179943640749 0.0186871436236959 0.0785221053797949
